SECONDS_REMAINING,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DIFFICULTY,PLAYER_CLUTCH_FG,ACTION_TYPE_Cutting Dunk Shot,ACTION_TYPE_Driving Dunk Shot,ACTION_TYPE_Driving Layup Shot,ACTION_TYPE_Jump Shot,ACTION_TYPE_Running Dunk Shot,ACTION_TYPE_Running Layup Shot,SHOT_ZONE_BASIC_Restricted Area,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_TYPE_3PT Field Goal,SHOT_ZONE_RANGE_24+ ft.,SHOT_ZONE_RANGE_Less Than 8 ft.,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DISTANCE^2,SHOT_DISTANCE TIME_REMAINING,SHOT_DISTANCE PRESSURE_SCORE,PRESSURE_SCORE^2,SHOT_MADE_FLAG
0.24167727139851677,1.0586418638836086,-0.7140562627528542,0.8901912997448701,1.0972981231998884,-0.6605157974649919,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-0.7140562627528542,0.8901912997448701,0.8935656418888718,0.08966711258556309,1.2231543860561935,0.7974377679290506,0
0.18643969117250972,1.237750459001913,0.9444932459014236,-0.6522092586101106,1.2789168826163992,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.237750459001913,0.9444932459014236,-0.6522092586101106,1.1690789832339596,2.118531398562476,0.1336459517598828,-0.7640242875177442,0
-1.3049749749296806,0.9690875663244565,-1.5011645041481045,1.6212713331848032,1.0064887434916328,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,-1.5011645041481045,1.6212713331848032,0.7634621195870247,-0.7757924779360569,1.6716842115713415,1.948727709902667,0
-1.3049749749296806,0.2526531858512393,-1.5011645041481045,1.478621570562377,0.28001370582558904,0.623797027893456,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,0.2526531858512393,-1.5011645041481045,1.478621570562377,-0.09369049793102664,-0.8136267769752534,0.7777285731743685,1.7033205486703322,0
-1.5259252958337088,-1.0011069799768908,1.7597124959179329,-1.873647851064633,-0.9913176100899875,1.6888369318492413,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,1.7597124959179329,-1.873647851064633,-0.8079843458627362,-0.46838879824258534,-0.8974035779421818,-1.1654262412225238,0
-1.1944998144776664,-1.180215575095195,-1.4449424869055867,1.1398283843341157,-1.1729363695064985,3.0629121415994147,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.180215575095195,-1.4449424869055867,1.1398283843341157,-0.8283927415179279,-0.8869307313636966,-0.8130779014035785,1.1608291412923157,1
1.2911912956926506,-1.2697698726543472,-0.1799470989489342,-0.08161020812040677,-1.263745749214754,-0.8792068358387215,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.2697698726543472,-0.1799470989489342,-0.08161020812040677,-0.8309437909748267,-0.894024662433546,-0.9020595968921661,-0.32354989556227176,1
-0.9183119133476312,-0.2846725995036736,0.3822730734762447,-0.4204033943486686,-0.26484257242394377,-0.6797228686318679,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.2846725995036736,0.3822730734762447,-0.4204033943486686,-0.5222668066900523,0.029368698491843672,-0.4211963064465721,-0.6045096327167268,1
0.573102752754559,1.0586418638836086,-0.5453902110253005,0.7297103167946408,1.0972981231998884,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,-0.5453902110253005,0.7297103167946408,0.8935656418888718,0.27410932040164604,1.1020978933566035,0.5801108491838773,0
-0.5316488517655819,-0.9115526824177386,0.5790501338250572,-0.7324497500852253,-0.9005082303817321,-0.8792068358387215,-0.11492409307804576,7.451598203705945,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.9115526824177386,0.5790501338250572,-0.7324497500852253,-0.7901269996644433,-0.52514024680138,-0.7634136992704132,-0.8130467276581458,1
1.567379196822686,-0.7324440872994343,1.6472684614328972,-1.7131668681144037,-0.7188894709652212,-0.6827357425403975,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-0.7324440872994343,1.6472684614328972,-1.7131668681144037,-0.7391060105264641,-0.07112865833102204,-0.8648114452922923,-1.1548076621307402,0
-0.3106985308615537,-1.0011069799768908,0.691494168310093,-0.857268292379848,-0.9913176100899875,0.573431819055869,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.0011069799768908,0.691494168310093,-0.857268292379848,-0.8079843458627362,-0.6031734885697229,-0.8089392178924814,-0.882972037381077,1
-1.5259252958337088,1.1481961614427607,-1.6136085386331402,1.7639210958072293,1.1881075029081438,0.573431819055869,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.1481961614427607,-1.6136085386331402,1.7639210958072293,1.0287712631045167,-0.894024662433546,1.989328171048044,2.204202857236841,1
-0.5316488517655819,1.7750762443568258,0.5790501338250572,-0.19751314025112796,1.8237731608659322,0.573431819055869,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.7750762443568258,0.5790501338250572,-0.19751314025112796,2.1180693812003737,2.2414928704398642,0.8041126805576124,-0.4260585118686949,1
1.4569040363706718,-0.55333549218113,1.5910464441903793,-1.6240107664753878,-0.5372707115487102,-1.1039486144046093,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.55333549218113,1.5910464441903793,-1.6240107664753878,-0.6676766257332932,0.18425286018355436,-0.8317019772035155,-1.1434025216247503,1
-1.3049749749296806,1.95418483947513,-1.5011645041481045,1.8174147567906394,2.005391920282443,0.6405854308393174,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.95418483947513,-1.5011645041481045,1.8174147567906394,2.4752163051662284,-0.7237703167571617,3.008996321094591,2.3026016901540376,1
-0.9183119133476312,-1.2697698726543472,0.3822730734762447,-0.6165468179545043,-1.263745749214754,1.7678067714900563,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.2697698726543472,0.3822730734762447,-0.6165468179545043,-0.8309437909748267,-0.894024662433546,-0.9020595968921661,-0.7412140065057645,0
1.6778543572747,1.0586418638836086,0.0168299613998784,0.19477370696054339,1.0972981231998884,1.0166456568266282,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.0586418638836086,0.0168299613998784,0.19477370696054339,0.8935656418888718,0.8889166797885892,0.6985762510246365,-0.0522845278379084,0
0.9045282341106013,-1.090661277536043,-0.37672415929774683,0.14128004597713384,-1.082126989798243,0.9997791682856686,-0.11492409307804576,-0.13419939892930138,2.755358415887124,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,1.5487847420526808,0.8346750651930225,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,1.2285543514197992,-1.090661277536043,-0.37672415929774683,0.14128004597713384,-0.8207395931472309,-0.7899803400757556,-0.7820377750703503,-0.10773710753944522,1
0.7940530736585872,1.3273047565610652,1.253714340735272,-0.9285931736910611,1.3697262623246547,-1.0903568039237015,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.3273047565610652,1.253714340735272,-0.9285931736910611,1.3144888022772006,2.6032833550021808,-0.06190684413945529,-0.9194684870002447,0
-1.4154501353816946,1.6855219467976736,-1.5573865213906224,1.8174147567906394,1.7329637811576768,-0.5881827847727139,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,0.8346750651930225,-0.4091348241690337,1.2929198703109084,1.30066495428618,-0.8139648024886595,1.6855219467976736,-1.5573865213906224,1.8174147567906394,1.9471490675881433,-0.8159914206652031,2.6830749945956947,2.3026016901540376,0
-0.47641127153957485,-0.37422689706282575,0.6071611424463162,-0.6522092586101107,-0.35565195213219924,0.20606206047582903,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,-0.5162455171352717,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,-0.4091348241690337,-0.773443136703847,-0.7688375063113864,-0.8139648024886595,-0.37422689706282575,0.6071611424463162,-0.6522092586101107,-0.5758388452849306,0.04000959509661769,-0.5321647580878629,-0.7640242875177442,1
-0.14498579018353255,0.9690875663244565,0.7758271941738699,-0.5452219366432912,1.0064887434916328,1.7678067714900563,-0.11492409307804576,-0.13419939892930138,-0.3629291907122134,1.9370628253571256,-0.10629880069054679,-0.16058631827165676,-0.645667517795049,-1.1980710119437261,2.444182066464357,1.2929198703109084,1.30066495428618,-0.8139648024886595,0.9690875663244565,0.7758271941738699,-0.5452219366432912,0.7634621195870247,1.6184092581380969,0.10027781595166237,-0.6937056970877099,0
