MINUTES_REMAINING,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DIFFICULTY,PLAYER_CLUTCH_FG,ACTION_TYPE_Cutting Dunk Shot,ACTION_TYPE_Driving Dunk Shot,ACTION_TYPE_Jump Shot,ACTION_TYPE_Pullup Jump shot,ACTION_TYPE_Running Dunk Shot,SHOT_ZONE_BASIC_Restricted Area,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_ZONE_AREA_Right Side Center(RC),SHOT_TYPE_3PT Field Goal,SHOT_ZONE_RANGE_24+ ft.,SHOT_ZONE_RANGE_Less Than 8 ft.,SHOT_DISTANCE,TIME_REMAINING,PRESSURE_SCORE,SHOT_DISTANCE^2,SHOT_DISTANCE TIME_REMAINING,SHOT_DISTANCE PRESSURE_SCORE,PRESSURE_SCORE^2,SHOT_MADE_FLAG
0.9722646398608822,-1.2182452473463021,1.3739345194430297,-1.5439430663249212,-1.2087542303891192,-0.41145270444662824,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.2182452473463021,1.3739345194430297,-1.5439430663249212,-0.8476909014270808,-0.8056992793673762,-0.8929646736109266,-1.1184836543836891,1
0.9722646398608822,1.0118476699678576,0.9871009713338463,-0.7391094373554563,1.0551947626869076,-0.3242805213011565,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.0118476699678576,0.9871009713338463,-0.7391094373554563,0.8377276502292075,1.9560244829730113,-0.05255018633103071,-0.8184996254676703,0
-0.9602401655163131,0.11981050304219366,-1.6102099945420991,1.5529167668836725,0.14961516545649692,-0.9041650439645144,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,0.11981050304219366,-1.6102099945420991,1.5529167668836725,-0.21097722635692745,-0.9333817135851681,0.6747025656777842,1.8359397981005494,0
0.9722646398608822,-0.9506340972686029,0.18580290739339506,-0.36293719772842364,-0.937080351219996,-0.41145270444662824,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-0.9506340972686029,0.18580290739339506,-0.36293719772842364,-0.8102371558347188,-0.6259980756534469,-0.728502951683622,-0.5656210079245279,1
-0.9602401655163131,-0.32620808042063826,-0.2839235438820419,0.20569525752174153,-0.30317463315870846,-0.41145270444662824,-0.12011416270764086,-0.15075567228888181,2.0812865142748533,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.32620808042063826,-0.2839235438820419,0.20569525752174153,-0.5480609366881851,-0.3091564796315188,-0.24417072472339488,-0.04711212254076516,0
-0.9602401655163131,0.9226439532752911,-0.09050676982745022,0.266932598856375,0.9646368029638666,1.7431805016018322,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,1.2270158632758226,1.2407672569843686,-0.7718449849879598,0.9226439532752911,-0.09050676982745022,0.266932598856375,0.7103849152151768,0.6922048331691268,0.6377363988225642,0.018509383784614288,0
0.9722646398608822,1.0118476699678576,1.5397203257755367,-1.2640009345094552,1.0551947626869076,0.46026912700809247,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,2.093507850383472,-0.11624763874381927,-0.6153669397914022,-1.1404444295679272,-0.4507865971274352,2.589494053295893,1.2270158632758226,1.2407672569843686,-0.7718449849879598,1.0118476699678576,1.5397203257755367,-1.2640009345094552,0.8377276502292075,2.570791758836454,-0.4448442019374453,-1.051406480216132,0
0.9722646398608822,-1.1290415306537358,0.655529358668832,-0.844087736786256,-1.1181962706660782,0.9357537623470307,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.1290415306537358,0.655529358668832,-0.844087736786256,-0.8402001523086083,-0.7394935727359285,-0.8431735100916509,-0.8762605254452889,1
0.9722646398608822,-1.2182452473463021,1.2081487131105224,-1.3864756171787216,-1.2087542303891192,1.7678518741901739,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,1.6250466759539943,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,1.2955969390869326,-1.2182452473463021,1.2081487131105224,-1.3864756171787216,-0.8476909014270808,-0.8127927479350313,-0.8884382042000832,-1.085643787864156,1
-0.9602401655163131,-0.32620808042063826,-0.2562925761599574,0.17945068266404185,-0.30317463315870846,-1.2831745359013496,-0.12011416270764086,-0.15075567228888181,-0.4804720508883961,-0.4776671842032157,-0.11624763874381927,-0.6153669397914022,0.8768511416017554,-0.4507865971274352,-0.386175824087028,-0.8149853884775805,-0.8059529249913128,-0.7718449849879598,-0.32620808042063826,-0.2562925761599574,0.17945068266404185,-0.5480609366881851,-0.2961517872574845,-0.25246925197660736,-0.07465335811477043,1
